,Taxa1,Taxa2,Div.Time
1123,Phoenicurus phoenicurus,Jynx torquilla,70
1124,Phoenicurus phoenicurus,Merops apiaster,70
1125,Phoenicurus phoenicurus,Caprimulgus europaeus,71
1126,Phoenicurus phoenicurus,Ficedula hypoleuca,14.1
1127,Phoenicurus phoenicurus,Streptopelia turtur,71
1128,Phoenicurus phoenicurus,Sylvia borin,NA
1129,Phoenicurus phoenicurus,Acrocephalus arundinaceus,34
1130,Phoenicurus phoenicurus,Catharus guttatus,24.3
1131,Phoenicurus phoenicurus,Hippolais icterina,34
1132,Phoenicurus phoenicurus,Setophaga magnolia,35
1133,Phoenicurus phoenicurus,Oenanthe oenanthe,13.8
1134,Phoenicurus phoenicurus,Passerina ciris,35
1135,Phoenicurus phoenicurus,Acrocephalus schoenobaenus,34
1136,Phoenicurus phoenicurus,Muscicapa striata,19.2
1137,Phoenicurus phoenicurus,Catharus ustulatus,24.3
1138,Phoenicurus phoenicurus,Anthus trivialis,35
1139,Phoenicurus phoenicurus,Tachycineta bicolor,34
1140,Phoenicurus phoenicurus,Phoenicurus phoenicurus,0
1141,Phoenicurus phoenicurus,Saxicola rubetra,13.8
1142,Phoenicurus phoenicurus,Zonotrichia albicollis,35
1143,Phoenicurus phoenicurus,Phylloscopus trochilus,34
1144,Phoenicurus phoenicurus,Cardellina pusilla,35
1145,Phoenicurus phoenicurus,Phylloscopus sibilatrix,34
1146,Phoenicurus phoenicurus,Lanius senator,35
1147,Saxicola rubetra,Setophaga ruticilla,35
1148,Saxicola rubetra,Sylvia atricapilla,34
1149,Saxicola rubetra,Setophaga striata,35
1150,Saxicola rubetra,Ficedula albicollis,14.1
1151,Saxicola rubetra,Luscinia megarhynchos,24.3
1152,Saxicola rubetra,Sylvia communis,34
1153,Saxicola rubetra,Geothlypis trichas,35
1154,Saxicola rubetra,Junco hyemalis,
1155,Saxicola rubetra,Sylvia cantillans,34
1156,Saxicola rubetra,Turdus merula,24.3
1157,Saxicola rubetra,Oriolus oriolus,35
1158,Saxicola rubetra,Upupa epops,70
1159,Saxicola rubetra,Acrocephalus scirpaceus,34
1160,Saxicola rubetra,Jynx torquilla,70
1161,Saxicola rubetra,Merops apiaster,70
1162,Saxicola rubetra,Caprimulgus europaeus,71
1163,Saxicola rubetra,Ficedula hypoleuca,14.1
1164,Saxicola rubetra,Streptopelia turtur,71
1165,Saxicola rubetra,Sylvia borin,34
1166,Saxicola rubetra,Acrocephalus arundinaceus,34
1167,Saxicola rubetra,Catharus guttatus,24.3
1168,Saxicola rubetra,Hippolais icterina,34
1169,Saxicola rubetra,Setophaga magnolia,35
1170,Saxicola rubetra,Oenanthe oenanthe,11.7
1171,Saxicola rubetra,Passerina ciris,35
1172,Saxicola rubetra,Acrocephalus schoenobaenus,34
1173,Saxicola rubetra,Muscicapa striata,19.2
1174,Saxicola rubetra,Catharus ustulatus,24.3
1175,Saxicola rubetra,Anthus trivialis,35
1176,Saxicola rubetra,Tachycineta bicolor,34
1177,Saxicola rubetra,Phoenicurus phoenicurus,13.8
1178,Saxicola rubetra,Saxicola rubetra,0
1179,Saxicola rubetra,Zonotrichia albicollis,35
1180,Saxicola rubetra,Phylloscopus trochilus,34
1181,Saxicola rubetra,Cardellina pusilla,35
1182,Saxicola rubetra,Phylloscopus sibilatrix,34
1183,Saxicola rubetra,Lanius senator,35
1184,Zonotrichia albicollis,Setophaga ruticilla,14.1
1185,Zonotrichia albicollis,Sylvia atricapilla,35
1186,Zonotrichia albicollis,Setophaga striata,14.1
1187,Zonotrichia albicollis,Ficedula albicollis,35
1188,Zonotrichia albicollis,Luscinia megarhynchos,35
1189,Zonotrichia albicollis,Sylvia communis,35
1190,Zonotrichia albicollis,Geothlypis trichas,14.1
1191,Zonotrichia albicollis,Junco hyemalis,4.54
1192,Zonotrichia albicollis,Sylvia cantillans,35
1193,Zonotrichia albicollis,Turdus merula,35
1194,Zonotrichia albicollis,Oriolus oriolus,40
1195,Zonotrichia albicollis,Upupa epops,70
1196,Zonotrichia albicollis,Acrocephalus scirpaceus,35
1197,Zonotrichia albicollis,Jynx torquilla,70
1198,Zonotrichia albicollis,Merops apiaster,70
1199,Zonotrichia albicollis,Caprimulgus europaeus,71
1200,Zonotrichia albicollis,Ficedula hypoleuca,35
1201,Zonotrichia albicollis,Streptopelia turtur,71
1202,Zonotrichia albicollis,Sylvia borin,35
1203,Zonotrichia albicollis,Acrocephalus arundinaceus,35
1204,Zonotrichia albicollis,Catharus guttatus,35
1205,Zonotrichia albicollis,Hippolais icterina,35
1206,Zonotrichia albicollis,Setophaga magnolia,14.1
1207,Zonotrichia albicollis,Oenanthe oenanthe,35
1208,Zonotrichia albicollis,Passerina ciris,14.1
1209,Zonotrichia albicollis,Acrocephalus schoenobaenus,35
1210,Zonotrichia albicollis,Muscicapa striata,35
1211,Zonotrichia albicollis,Catharus ustulatus,35
1212,Zonotrichia albicollis,Anthus trivialis,14.1
1213,Zonotrichia albicollis,Tachycineta bicolor,35
1214,Zonotrichia albicollis,Phoenicurus phoenicurus,35
1215,Zonotrichia albicollis,Saxicola rubetra,35
1216,Zonotrichia albicollis,Zonotrichia albicollis,0
1217,Zonotrichia albicollis,Phylloscopus trochilus,35
1218,Zonotrichia albicollis,Cardellina pusilla,14.1
1219,Zonotrichia albicollis,Phylloscopus sibilatrix,35
1220,Zonotrichia albicollis,Lanius senator,40
1221,Phylloscopus trochilus,Setophaga ruticilla,35
1222,Phylloscopus trochilus,Sylvia atricapilla,16.6
1223,Phylloscopus trochilus,Setophaga striata,35
1224,Phylloscopus trochilus,Ficedula albicollis,34
1225,Phylloscopus trochilus,Luscinia megarhynchos,34
1226,Phylloscopus trochilus,Sylvia communis,16.6
1227,Phylloscopus trochilus,Geothlypis trichas,35
1228,Phylloscopus trochilus,Junco hyemalis,35
1229,Phylloscopus trochilus,Sylvia cantillans,16.6
1230,Phylloscopus trochilus,Turdus merula,34
1231,Phylloscopus trochilus,Oriolus oriolus,35
1232,Phylloscopus trochilus,Upupa epops,70
1233,Phylloscopus trochilus,Acrocephalus scirpaceus,16.6
1234,Phylloscopus trochilus,Jynx torquilla,70
1235,Phylloscopus trochilus,Merops apiaster,70
1236,Phylloscopus trochilus,Caprimulgus europaeus,71
1237,Phylloscopus trochilus,Ficedula hypoleuca,34
1238,Phylloscopus trochilus,Streptopelia turtur,71
1239,Phylloscopus trochilus,Sylvia borin,16.6
1240,Phylloscopus trochilus,Acrocephalus arundinaceus,16.6
1241,Phylloscopus trochilus,Catharus guttatus,34
1242,Phylloscopus trochilus,Hippolais icterina,16.6
1243,Phylloscopus trochilus,Setophaga magnolia,35
1244,Phylloscopus trochilus,Oenanthe oenanthe,34
1245,Phylloscopus trochilus,Passerina ciris,35
1246,Phylloscopus trochilus,Acrocephalus schoenobaenus,16.6
1247,Phylloscopus trochilus,Muscicapa striata,34
1248,Phylloscopus trochilus,Catharus ustulatus,34
1249,Phylloscopus trochilus,Anthus trivialis,35
1250,Phylloscopus trochilus,Tachycineta bicolor,37
1251,Phylloscopus trochilus,Phoenicurus phoenicurus,34
1252,Phylloscopus trochilus,Saxicola rubetra,34
1253,Phylloscopus trochilus,Zonotrichia albicollis,35
1254,Phylloscopus trochilus,Phylloscopus trochilus,0
1255,Phylloscopus trochilus,Cardellina pusilla,35
1256,Phylloscopus trochilus,Phylloscopus sibilatrix,13.2
1257,Phylloscopus trochilus,Lanius senator,35
1258,Cardellina pusilla,Setophaga ruticilla,6.4
1259,Cardellina pusilla,Sylvia atricapilla,35
1260,Cardellina pusilla,Setophaga striata,6.4
1261,Cardellina pusilla,Ficedula albicollis,35
1262,Cardellina pusilla,Luscinia megarhynchos,35
1263,Cardellina pusilla,Sylvia communis,35
1264,Cardellina pusilla,Geothlypis trichas,6.8
1265,Cardellina pusilla,Junco hyemalis,14.1
1266,Cardellina pusilla,Sylvia cantillans,35
1267,Cardellina pusilla,Turdus merula,35
1268,Cardellina pusilla,Oriolus oriolus,40
1269,Cardellina pusilla,Upupa epops,70
1270,Cardellina pusilla,Acrocephalus scirpaceus,35
1271,Cardellina pusilla,Jynx torquilla,70
1272,Cardellina pusilla,Merops apiaster,70
1273,Cardellina pusilla,Caprimulgus europaeus,71
1274,Cardellina pusilla,Ficedula hypoleuca,35
1275,Cardellina pusilla,Streptopelia turtur,71
1276,Cardellina pusilla,Sylvia borin,35
1277,Cardellina pusilla,Acrocephalus arundinaceus,35
1278,Cardellina pusilla,Catharus guttatus,35
1279,Cardellina pusilla,Hippolais icterina,35
1280,Cardellina pusilla,Setophaga magnolia,6.4
1281,Cardellina pusilla,Oenanthe oenanthe,35
1282,Cardellina pusilla,Passerina ciris,16.7
1283,Cardellina pusilla,Acrocephalus schoenobaenus,35
1284,Cardellina pusilla,Muscicapa striata,35
1285,Cardellina pusilla,Catharus ustulatus,35
1286,Cardellina pusilla,Anthus trivialis,23.2
1287,Cardellina pusilla,Tachycineta bicolor,35
1288,Cardellina pusilla,Phoenicurus phoenicurus,35
1289,Cardellina pusilla,Saxicola rubetra,35
1290,Cardellina pusilla,Zonotrichia albicollis,14.1
1291,Cardellina pusilla,Phylloscopus trochilus,35
1292,Cardellina pusilla,Cardellina pusilla,0
1293,Cardellina pusilla,Phylloscopus sibilatrix,35
1294,Cardellina pusilla,Lanius senator,40
1295,Phylloscopus sibilatrix,Setophaga ruticilla,35
1296,Phylloscopus sibilatrix,Sylvia atricapilla,16.6
1297,Phylloscopus sibilatrix,Setophaga striata,35
1298,Phylloscopus sibilatrix,Ficedula albicollis,34
1299,Phylloscopus sibilatrix,Luscinia megarhynchos,34
1300,Phylloscopus sibilatrix,Sylvia communis,16.6
1301,Phylloscopus sibilatrix,Geothlypis trichas,35
1302,Phylloscopus sibilatrix,Junco hyemalis,35
1303,Phylloscopus sibilatrix,Sylvia cantillans,16.6
1304,Phylloscopus sibilatrix,Turdus merula,34
1305,Phylloscopus sibilatrix,Oriolus oriolus,35
1306,Phylloscopus sibilatrix,Upupa epops,70
1307,Phylloscopus sibilatrix,Acrocephalus scirpaceus,16.6
1308,Phylloscopus sibilatrix,Jynx torquilla,70
1309,Phylloscopus sibilatrix,Merops apiaster,70
1310,Phylloscopus sibilatrix,Caprimulgus europaeus,71
1311,Phylloscopus sibilatrix,Ficedula hypoleuca,34
1312,Phylloscopus sibilatrix,Streptopelia turtur,71
1313,Phylloscopus sibilatrix,Sylvia borin,16.6
1314,Phylloscopus sibilatrix,Acrocephalus arundinaceus,16.6
1315,Phylloscopus sibilatrix,Catharus guttatus,34
1316,Phylloscopus sibilatrix,Hippolais icterina,16.6
1317,Phylloscopus sibilatrix,Setophaga magnolia,35
1318,Phylloscopus sibilatrix,Oenanthe oenanthe,34
1319,Phylloscopus sibilatrix,Passerina ciris,35
1320,Phylloscopus sibilatrix,Acrocephalus schoenobaenus,16.6
1321,Phylloscopus sibilatrix,Muscicapa striata,34
1322,Phylloscopus sibilatrix,Catharus ustulatus,34
1323,Phylloscopus sibilatrix,Anthus trivialis,35
1324,Phylloscopus sibilatrix,Tachycineta bicolor,37
1325,Phylloscopus sibilatrix,Phoenicurus phoenicurus,34
1326,Phylloscopus sibilatrix,Saxicola rubetra,34
1327,Phylloscopus sibilatrix,Zonotrichia albicollis,35
1328,Phylloscopus sibilatrix,Phylloscopus trochilus,13.2
1329,Phylloscopus sibilatrix,Cardellina pusilla,35
1330,Phylloscopus sibilatrix,Phylloscopus sibilatrix,0
1331,Phylloscopus sibilatrix,Lanius senator,35
1332,Lanius senator,Setophaga ruticilla,40
1333,Lanius senator,Sylvia atricapilla,35
1334,Lanius senator,Setophaga striata,40
1335,Lanius senator,Ficedula albicollis,35
1336,Lanius senator,Luscinia megarhynchos,35
1337,Lanius senator,Sylvia communis,35
1338,Lanius senator,Geothlypis trichas,40
1339,Lanius senator,Junco hyemalis,40
1340,Lanius senator,Sylvia cantillans,35
1341,Lanius senator,Turdus merula,35
1342,Lanius senator,Oriolus oriolus,33
1343,Lanius senator,Upupa epops,70
1344,Lanius senator,Acrocephalus scirpaceus,35
1345,Lanius senator,Jynx torquilla,70
1346,Lanius senator,Merops apiaster,70
1347,Lanius senator,Caprimulgus europaeus,71
1348,Lanius senator,Ficedula hypoleuca,35
1349,Lanius senator,Streptopelia turtur,71
1350,Lanius senator,Sylvia borin,35
1351,Lanius senator,Acrocephalus arundinaceus,35
1352,Lanius senator,Catharus guttatus,35
1353,Lanius senator,Hippolais icterina,35
1354,Lanius senator,Setophaga magnolia,40
1355,Lanius senator,Oenanthe oenanthe,35
1356,Lanius senator,Passerina ciris,40
1357,Lanius senator,Acrocephalus schoenobaenus,35
1358,Lanius senator,Muscicapa striata,35
1359,Lanius senator,Catharus ustulatus,35
1360,Lanius senator,Anthus trivialis,40
1361,Lanius senator,Tachycineta bicolor,35
1362,Lanius senator,Phoenicurus phoenicurus,35
1363,Lanius senator,Saxicola rubetra,35
1364,Lanius senator,Zonotrichia albicollis,40
1365,Lanius senator,Phylloscopus trochilus,35
1366,Lanius senator,Cardellina pusilla,40
1367,Lanius senator,Phylloscopus sibilatrix,35
1368,Lanius senator,Lanius senator,0
